Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 16:15:00,3297,3801,B,3,4536,4599,2289,1113,1911,1260,3297,1113,3801,1260,7833,8400,-567,-504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4242,2961,1281,0,0,3339,2394,0,945,3318,4746,-1428,5376,4368,1008,0,0,0,4116,2520,1596,0,0,3234,2667,0,567,8694,9114,-420
2023-04-15 16:30:00,3318,4746,B,3,5376,4368,2415,1449,2016,1113,3318,1449,4746,1113,8694,9114,-420,-1428,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4116,2520,1596,0,0,3633,3738,0,-105,3066,3087,-21,6468,4809,1659,0,0,0,3444,2037,1407,0,0,4410,2793,0,1617,9534,7896,1638
2023-04-15 16:45:00,3066,3087,B,3,6468,4809,2478,1953,1869,1428,3066,1953,3087,1428,9534,7896,1638,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,2037,1407,0,0,3234,2667,0,567,3108,5229,-2121,6132,5901,231,0,0,0,4410,2604,1806,0,0,4704,4410,0,294,9240,11130,-1890
2023-04-15 17:00:00,3108,5229,B,3,6132,5901,2541,1722,2184,1596,3108,1722,5229,1596,9240,11130,-1890,-2121,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4410,2604,1806,0,0,4410,2793,0,1617,4578,2478,2100,5901,6153,-252,0,0,0,5355,3024,2331,0,0,3339,3192,0,147,10479,8631,1848
2023-04-15 17:15:00,4578,2478,B,3,5901,6153,2478,1239,2604,1554,4578,1239,2604,1554,10479,8631,1848,2100,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,5355,3024,2331,0,0,4704,4410,0,294,3822,5166,-1344,6090,6237,-147,0,0,0,4788,2856,1932,0,0,4998,2751,0,2247,9912,11403,-1491
2023-04-15 17:30:00,3822,5166,B,3,6090,6237,3507,1092,2835,1365,3822,1092,5166,1365,9912,11403,-1491,-1344,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4788,2856,1932,0,0,3339,3192,0,147,4368,5439,-1071,8274,7392,882,0,0,0,5943,3045,2898,0,0,5082,3717,0,1365,12642,12831,-189
2023-04-15 17:45:00,4368,5439,B,3,8274,7392,3318,2184,3024,2037,4368,2184,5439,2037,12642,12831,-189,-1071,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,5943,3045,2898,0,0,4998,2751,0,2247,3990,3360,630,7350,7770,-420,0,0,0,8589,2814,5775,0,0,6153,5502,0,651,11340,11130,210
2023-04-15 18:00:00,3990,3360,B,3,7350,7770,3675,1638,2667,2457,3990,1638,3360,2457,11340,11130,210,630,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8589,2814,5775,0,0,5082,3717,0,1365,3780,4473,-693,9198,6741,2457,0,0,0,8085,3675,4410,0,0,5229,4935,0,294,12978,11214,1764
2023-04-15 18:15:00,3780,4473,B,3,9198,6741,5649,1323,2982,1365,5649,1323,4473,1365,12978,11214,1764,-693,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8085,3675,4410,0,0,6153,5502,0,651,3087,3297,-210,8694,8820,-126,0,0,0,7875,3948,3927,0,0,4473,3759,0,714,11781,12117,-336
2023-04-15 18:30:00,3087,3297,B,3,8694,8820,4788,1596,3843,2310,4788,1596,3843,2310,11781,12117,-336,-210,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7875,3948,3927,0,0,5229,4935,0,294,3150,5418,-2268,7182,7917,-735,0,0,0,7686,3318,4368,0,0,4116,2898,0,1218,10332,13335,-3003
2023-04-15 18:45:00,3150,5418,B,3,7182,7917,4242,1344,3360,1911,4242,1344,5418,1911,10332,13335,-3003,-2268,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7686,3318,4368,0,0,4473,3759,0,714,2814,4599,-1785,6636,7518,-882,0,0,0,6930,3759,3171,0,0,3843,2877,0,966,9450,12117,-2667
2023-04-15 19:00:00,2814,4599,B,3,6636,7518,4179,756,3276,1344,4179,756,4599,1344,9450,12117,-2667,-1785,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6930,3759,3171,0,0,4116,2898,0,1218,3087,5334,-2247,6573,6762,-189,0,0,0,6720,2688,4032,0,0,3465,3591,0,-126,9660,12096,-2436
2023-04-15 19:15:00,3087,5334,B,3,6573,6762,3192,1575,2436,2100,3192,1575,5334,2100,9660,12096,-2436,-2247,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6720,2688,4032,0,0,3843,2877,0,966,2289,3759,-1470,5040,6321,-1281,0,0,0,4536,3759,777,0,0,3570,1743,0,1827,7329,10080,-2751
2023-04-15 19:30:00,2289,3759,B,3,5040,6321,2793,819,2457,1638,2793,819,3759,1638,7329,10080,-2751,-1470,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4536,3759,777,0,0,3465,3591,0,-126,2730,2898,-168,4074,5523,-1449,0,0,0,2583,2079,504,0,0,3717,1491,0,2226,6804,8421,-1617
2023-04-15 19:45:00,2730,2898,B,3,4074,5523,2016,840,2331,987,2730,840,2898,987,6804,8421,-1617,-168,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2583,2079,504,0,0,3570,1743,0,1827,1890,4914,-3024,4704,6951,-2247,0,0,0,2856,2520,336,0,0,4305,1995,0,2310,6594,11865,-5271
2023-04-15 20:00:00,1890,4914,B,3,4704,6951,2541,966,2604,1911,2541,966,4914,1911,6594,11865,-5271,-3024,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,2520,336,0,0,3717,1491,0,2226,2163,3255,-1092,3990,5691,-1701,0,0,0,3255,2268,987,0,0,3843,1533,0,2310,6153,8946,-2793
2023-04-15 20:15:00,2163,3255,B,3,3990,5691,1848,1008,2121,1743,2163,1008,3255,1743,6153,8946,-2793,-1092,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2268,987,0,0,4305,1995,0,2310,2016,2940,-924,4116,5712,-1596,0,0,0,2457,2667,-210,0,0,3507,1470,0,2037,6132,8652,-2520
2023-04-15 20:30:00,2016,2940,B,3,4116,5712,2331,777,2268,1197,2331,777,2940,1197,6132,8652,-2520,-924,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2457,2667,-210,0,0,3843,1533,0,2310,1701,4956,-3255,3402,5187,-1785,0,0,0,2037,1701,336,0,0,3297,1407,0,1890,5103,10143,-5040
2023-04-15 20:45:00,1701,4956,B,3,3402,5187,2121,525,2016,1302,2121,525,4956,1302,5103,10143,-5040,-3255,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2037,1701,336,0,0,3507,1470,0,2037,1596,2331,-735,3780,5838,-2058,0,0,0,2751,2226,525,0,0,4641,1302,0,3339,5376,8169,-2793
2023-04-15 21:00:00,1596,2331,B,3,3780,5838,2541,483,2016,1848,2541,483,2331,1848,5376,8169,-2793,-735,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2751,2226,525,0,0,3297,1407,0,1890,1974,4074,-2100,3696,4452,-756,0,0,0,2394,2037,357,0,0,3864,1428,0,2436,5670,8526,-2856
2023-04-15 21:15:00,1974,4074,B,3,3696,4452,2268,672,1554,1428,2268,672,4074,1428,5670,8526,-2856,-2100,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2394,2037,357,0,0,4641,1302,0,3339,1533,4200,-2667,2961,6657,-3696,0,0,0,2100,2436,-336,0,0,4032,1512,0,2520,4494,10857,-6363
2023-04-15 21:30:00,1533,4200,B,3,2961,6657,2142,378,2793,1533,2142,378,4200,1533,4494,10857,-6363,-2667,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2436,-336,0,0,3864,1428,0,2436,1512,4011,-2499,4074,5040,-966,0,0,0,1869,2688,-819,0,0,3885,1302,0,2583,5586,9051,-3465
2023-04-15 21:45:00,1512,4011,B,3,4074,5040,2667,630,2436,1176,2667,630,4011,1176,5586,9051,-3465,-2499,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,2688,-819,0,0,4032,1512,0,2520,882,4683,-3801,2541,7035,-4494,0,0,0,1869,1869,0,0,0,4200,735,0,3465,3423,11718,-8295
2023-04-15 22:00:00,882,4683,B,3,2541,7035,1407,252,3087,1953,1407,252,4683,1953,3423,11718,-8295,-3801,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,1869,0,0,0,3885,1302,0,2583,1071,2919,-1848,2373,4935,-2562,0,0,0,2247,2793,-546,0,0,2751,1134,0,1617,3444,7854,-4410
2023-04-15 22:15:00,1071,2919,B,3,2373,4935,1365,420,2310,756,1365,420,2919,756,3444,7854,-4410,-1848,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2793,-546,0,0,4200,735,0,3465,210,1827,-1617,1428,5523,-4095,0,0,0,1575,1890,-315,0,0,2814,1155,0,1659,1638,7350,-5712
2023-04-15 22:30:00,210,1827,B,3,1428,5523,1134,0,2394,1260,1134,0,2394,1260,1638,7350,-5712,-1617,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1575,1890,-315,0,0,2751,1134,0,1617,105,4872,-4767,840,4578,-3738,0,0,0,1407,2058,-651,0,0,1491,819,0,672,945,9450,-8505
2023-04-15 22:45:00,105,4872,B,3,840,4578,609,0,1764,1323,609,0,4872,1323,945,9450,-8505,-4767,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1407,2058,-651,0,0,2814,1155,0,1659,42,2478,-2436,336,3276,-2940,0,0,0,735,1680,-945,0,0,63,63,0,0,378,5754,-5376
2023-04-15 23:00:00,42,2478,B,3,336,3276,147,42,1407,903,147,42,2478,903,378,5754,-5376,-2436,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,735,1680,-945,0,0,1491,819,0,672,63,2646,-2583,231,2205,-1974,0,0,0,63,588,-525,0,0,21,0,0,21,294,4851,-4557
2023-04-15 23:15:00,63,2646,B,3,231,2205,168,0,1092,504,168,0,2646,504,294,4851,-4557,-2583,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,588,-525,0,0,63,63,0,0,42,1239,-1197,147,1386,-1239,0,0,0,42,252,-210,0,0,0,0,0,0,189,2625,-2436
2023-04-15 23:30:00,42,1239,B,3,147,1386,84,0,819,63,84,0,1239,63,189,2625,-2436,-1197,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,42,252,-210,0,0,21,0,0,21,21,588,-567,84,567,-483,0,0,0,63,168,-105,0,0,0,0,0,0,105,1155,-1050
2023-04-15 23:45:00,21,588,B,3,84,567,63,0,420,0,63,0,588,0,105,1155,-1050,-567,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,168,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:00:00,0,42,C,3,231,126,210,0,105,0,210,0,105,0,231,168,63,-42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,84,21,63,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63
2023-04-15 00:15:00,0,0,C,3,84,21,42,21,21,0,42,0,21,0,84,21,63,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 00:30:00,0,0,C,3,0,21,0,0,21,0,0,0,21,0,0,21,-21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42
2023-04-15 00:45:00,0,0,C,3,0,42,0,0,42,0,0,0,42,0,0,42,-42,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 01:15:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0
2023-04-15 01:30:00,0,0,C,3,21,21,21,0,21,0,21,0,21,0,21,21,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21
2023-04-15 01:45:00,0,0,C,3,21,0,21,0,0,0,21,0,0,0,21,0,21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:30:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:45:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:15:00,0,0,C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,105,84,21,0,0,0,105,21,84,0,0,84,0,0,84,147,84,63
2023-04-15 05:30:00,42,0,C,3,105,84,63,0,42,21,63,0,42,0,147,84,63,42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,0,0,0,0,189,42,147,1218,21,1197,0,0,0,105,21,84,0,0,252,0,0,252,1407,63,1344
2023-04-15 05:45:00,189,42,C,3,1218,21,609,105,21,0,609,105,42,0,1407,63,1344,147,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,84,0,0,84,399,21,378,1260,105,1155,0,0,0,861,63,798,0,0,336,126,0,210,1659,126,1533
2023-04-15 06:00:00,399,21,C,3,1260,105,441,399,63,0,441,399,63,0,1659,126,1533,378,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,861,63,798,0,0,252,0,0,252,315,63,252,2499,357,2142,0,0,0,1092,231,861,0,0,483,399,0,84,2814,420,2394
2023-04-15 06:15:00,315,63,C,3,2499,357,1323,546,189,63,1323,315,189,63,2814,420,2394,252,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1092,231,861,0,0,336,126,0,210,672,378,294,2793,693,2100,0,0,0,630,777,-147,0,0,420,588,0,-168,3465,1071,2394
2023-04-15 06:30:00,672,378,C,3,2793,693,1281,630,336,126,1281,630,378,126,3465,1071,2394,294,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,630,777,-147,0,0,483,399,0,84,756,294,462,5103,1218,3885,0,0,0,1218,1155,63,0,0,651,483,0,168,5859,1512,4347
2023-04-15 06:45:00,756,294,C,3,5103,1218,2877,1071,546,231,2877,756,546,231,5859,1512,4347,462,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1218,1155,63,0,0,420,588,0,-168,1197,504,693,5040,2079,2961,0,0,0,1680,1134,546,0,0,903,1197,0,-294,6237,2583,3654
2023-04-15 07:00:00,1197,504,C,3,5040,2079,2499,1239,1575,105,2499,1197,1575,105,6237,2583,3654,693,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1680,1134,546,0,0,651,483,0,168,1407,1050,357,6069,3255,2814,0,0,0,2016,2478,-462,0,0,945,1911,0,-966,7476,4305,3171
2023-04-15 07:15:00,1407,1050,C,3,6069,3255,3255,1176,1512,609,3255,1176,1512,609,7476,4305,3171,357,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2016,2478,-462,0,0,903,1197,0,-294,1974,1029,945,8106,3108,4998,0,0,0,2856,3045,-189,0,0,945,1680,0,-735,10080,4137,5943
2023-04-15 07:30:00,1974,1029,C,3,8106,3108,4557,1743,1848,525,4557,1743,1848,525,10080,4137,5943,945,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,3045,-189,0,0,945,1911,0,-966,2478,1407,1071,8274,3339,4935,0,0,0,2898,4473,-1575,0,0,1407,4620,0,-3213,10752,4746,6006
2023-04-15 07:45:00,2478,1407,C,3,8274,3339,4179,1554,1596,588,4179,1554,1596,588,10752,4746,6006,1071,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2898,4473,-1575,0,0,945,1680,0,-735,3612,2121,1491,10311,3738,6573,0,0,0,3528,3990,-462,0,0,1953,4725,0,-2772,13923,5859,8064
2023-04-15 08:00:00,3612,2121,C,3,10311,3738,4956,1995,1575,1029,4956,1995,2121,1029,13923,5859,8064,1491,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3528,3990,-462,0,0,1407,4620,0,-3213,4137,2940,1197,10059,4851,5208,0,0,0,3780,4515,-735,0,0,1890,6174,0,-4284,14196,7791,6405
2023-04-15 08:15:00,4137,2940,C,3,10059,4851,4347,2079,2352,1176,4347,2079,2940,1176,14196,7791,6405,1197,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3780,4515,-735,0,0,1953,4725,0,-2772,2520,4788,-2268,10164,6594,3570,0,0,0,4368,7938,-3570,0,0,1302,7707,0,-6405,12684,11382,1302
2023-04-15 08:30:00,2520,4788,C,3,10164,6594,5082,2079,3171,1302,5082,2079,4788,1302,12684,11382,1302,-2268,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4368,7938,-3570,0,0,1890,6174,0,-4284,2919,2667,252,8925,3843,5082,0,0,0,3045,9723,-6678,0,0,1386,4998,0,-3612,11844,6510,5334
2023-04-15 08:45:00,2919,2667,C,3,8925,3843,3864,1911,1554,1092,3864,1911,2667,1092,11844,6510,5334,252,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,9723,-6678,0,0,1302,7707,0,-6405,2331,2121,210,9114,4536,4578,0,0,0,3990,6174,-2184,0,0,1869,4515,0,-2646,11445,6657,4788
2023-04-15 09:00:00,2331,2121,C,3,9114,4536,4977,1785,2499,987,4977,1785,2499,987,11445,6657,4788,210,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3990,6174,-2184,0,0,1386,4998,0,-3612,2247,2751,-504,8820,5208,3612,0,0,0,3402,5418,-2016,0,0,1911,3654,0,-1743,11067,7959,3108
2023-04-15 09:15:00,2247,2751,C,3,8820,5208,4410,2058,2709,945,4410,2058,2751,945,11067,7959,3108,-504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3402,5418,-2016,0,0,1869,4515,0,-2646,1974,4158,-2184,8106,5061,3045,0,0,0,3003,5145,-2142,0,0,1764,6657,0,-4893,10080,9219,861
2023-04-15 09:30:00,1974,4158,C,3,8106,5061,4473,1554,1995,1533,4473,1554,4158,1533,10080,9219,861,-2184,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,5145,-2142,0,0,1911,3654,0,-1743,1722,4410,-2688,9156,4536,4620,0,0,0,3927,5040,-1113,0,0,1848,4305,0,-2457,10878,8946,1932
2023-04-15 09:45:00,1722,4410,C,3,9156,4536,4788,2184,1869,1029,4788,1722,4410,1029,10878,8946,1932,-2688,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3927,5040,-1113,0,0,1764,6657,0,-4893,2142,2058,84,7581,4620,2961,0,0,0,4641,3066,1575,0,0,1722,2625,0,-903,9723,6678,3045
2023-04-15 10:00:00,2142,2058,C,3,7581,4620,4095,1596,1953,945,4095,1596,2058,945,9723,6678,3045,84,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4641,3066,1575,0,0,1848,4305,0,-2457,1617,1659,-42,7434,5124,2310,0,0,0,3885,3171,714,0,0,1848,3045,0,-1197,9051,6783,2268
2023-04-15 10:15:00,1617,1659,C,3,7434,5124,3717,1470,3087,924,3717,1470,3087,924,9051,6783,2268,-42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3885,3171,714,0,0,1722,2625,0,-903,1638,1659,-21,7791,5061,2730,0,0,0,4599,2793,1806,0,0,1785,2520,0,-735,9429,6720,2709
2023-04-15 10:30:00,1638,1659,C,3,7791,5061,4137,1785,2730,903,4137,1638,2730,903,9429,6720,2709,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4599,2793,1806,0,0,1848,3045,0,-1197,1890,1869,21,6237,5775,462,0,0,0,2604,2604,0,0,0,1512,4452,0,-2940,8127,7644,483
2023-04-15 10:45:00,1890,1869,C,3,6237,5775,3486,1365,2646,861,3486,1365,2646,861,8127,7644,483,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2604,2604,0,0,0,1785,2520,0,-735,1974,1827,147,6846,5691,1155,0,0,0,3255,2562,693,0,0,1533,3297,0,-1764,8820,7518,1302
2023-04-15 11:00:00,1974,1827,C,3,6846,5691,4032,1344,2667,1428,4032,1344,2667,1428,8820,7518,1302,147,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2562,693,0,0,1512,4452,0,-2940,1470,2121,-651,6069,4305,1764,0,0,0,2940,2478,462,0,0,2079,2835,0,-756,7539,6426,1113
2023-04-15 11:15:00,1470,2121,C,3,6069,4305,3465,1218,2100,651,3465,1218,2121,651,7539,6426,1113,-651,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,2478,462,0,0,1533,3297,0,-1764,1491,2184,-693,6867,5922,945,0,0,0,3045,1953,1092,0,0,1554,3633,0,-2079,8358,8106,252
2023-04-15 11:30:00,1491,2184,C,3,6867,5922,4179,1302,3360,1155,4179,1302,3360,1155,8358,8106,252,-693,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,1953,1092,0,0,2079,2835,0,-756,1890,1449,441,5565,4935,630,0,0,0,2940,1890,1050,0,0,1680,2415,0,-735,7455,6384,1071
2023-04-15 11:45:00,1890,1449,C,3,5565,4935,3360,1008,2457,1029,3360,1008,2457,1029,7455,6384,1071,441,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,1890,1050,0,0,1554,3633,0,-2079,2520,1575,945,6594,4935,1659,0,0,0,3003,1428,1575,0,0,2373,3822,0,-1449,9114,6510,2604
2023-04-15 12:00:00,2520,1575,C,3,6594,4935,3717,1386,2373,1092,3717,1386,2373,1092,9114,6510,2604,945,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,1428,1575,0,0,1680,2415,0,-735,1953,1113,840,5943,5460,483,0,0,0,2688,2037,651,0,0,2163,2646,0,-483,7896,6573,1323
2023-04-15 12:15:00,1953,1113,C,3,5943,5460,2940,1470,3108,1029,2940,1470,3108,1029,7896,6573,1323,840,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2688,2037,651,0,0,2373,3822,0,-1449,2184,1890,294,6258,4935,1323,0,0,0,2541,2142,399,0,0,1764,2310,0,-546,8442,6825,1617
